Price,Close,High,Low,Open,Volume
Ticker,NVDA,NVDA,NVDA,NVDA,NVDA
Date,,,,,
2000-01-03,0.08943141996860504,0.09098390497942697,0.08429713284071526,0.09026772765866353,300912000
2000-01-04,0.08704352378845215,0.08811824720736579,0.08262541529212267,0.08787891571740981,300480000
2000-01-05,0.08417794853448868,0.08596885009761959,0.08298400960427449,0.08453649505251828,188352000
2000-01-06,0.07868506759405136,0.08417789948604516,0.075461806031746,0.08417789948604516,120480000
2000-01-07,0.0799991562962532,0.08083454167108645,0.07713352456411765,0.07832746320111432,71184000
2000-01-10,0.08262544125318527,0.08596882738109905,0.07880521618930746,0.08023757085592141,239856000
2000-01-11,0.07928206771612167,0.08310321573229434,0.07928206771612167,0.08214769984989817,148128000
2000-01-12,0.07725274562835693,0.07940220037653804,0.07617802167036129,0.07928206998262669,123552000
2000-01-13,0.08047600090503693,0.08119309381545566,0.07617801417707619,0.07713352999279877,132192000
2000-01-14,0.0839385911822319,0.08728197744112612,0.0814315126608069,0.08167085106752617,604560000
2000-01-18,0.08752130717039108,0.08787893805896385,0.08119308171735895,0.0850133065521349,261648000
2000-01-19,0.08668500930070877,0.0878789479786035,0.08596883192951052,0.0878789479786035,164688000
2000-01-20,0.0864465981721878,0.09217785578080194,0.0857304207034947,0.08740211408346837,179568000
2000-01-21,0.08549106866121292,0.08656579236411951,0.08334161442321149,0.08620724595874368,544272000
2000-01-24,0.0816708654165268,0.08823750871192328,0.08119310403245145,0.08823750871192328,256944000
2000-01-25,0.08095375448465347,0.08286478609456602,0.07832746783126686,0.0820284783248239,237120000
2000-01-26,0.07761035859584808,0.08310319882387107,0.07617800399319179,0.08095374457447262,232464000
2000-01-27,0.07355077564716339,0.07820729969785291,0.0706851451289459,0.07820729969785291,458208000
2000-01-28,0.07140224426984787,0.07307393681099994,0.06853662031954805,0.07259618251118205,194448000
2000-01-31,0.07080528885126114,0.07331236673365547,0.06686493426597641,0.07175988203053613,182400000
2000-02-01,0.07247608155012131,0.07307396642607672,0.06829730967627132,0.07092451871398861,92976000
2000-02-02,0.07450632005929947,0.07593959718156879,0.07247608041595706,0.07283462686681137,149040000
2000-02-03,0.07570026814937592,0.07844668552152664,0.07522250677200142,0.07689420017170705,108240000
2000-02-04,0.0774911567568779,0.0780881260852067,0.07593959400982885,0.0780881260852067,123696000
2000-02-07,0.07271542400121689,0.07784971197879952,0.0725962159576327,0.07784971197879952,217488000
