Price,Close,High,Low,Open,Volume
Ticker,GOOG,GOOG,GOOG,GOOG,GOOG
Date,,,,,
2004-08-19,2.4772915840148926,2.5691336841907755,2.369153957091815,2.468896496182753,897427216
2004-08-20,2.674062490463257,2.6930727953252855,2.4812415907537666,2.4938325676779747,458857488
2004-08-23,2.70097279548645,2.8017036668817306,2.692331921104488,2.7343028614897795,366857939
2004-08-24,2.58913254737854,2.755288747713524,2.557036612928422,2.746401137274216,306396159
2004-08-25,2.617030143737793,2.6664087666052483,2.5646895361363398,2.591353543448542,184645512
2004-08-26,2.6641862392425537,2.665173646252759,2.583946775748797,2.5911065400796187,142572401
2004-08-27,2.6207339763641357,2.6817161787585087,2.6093771392391973,2.6688775218314027,124826132
2004-08-30,2.518521547317505,2.6044391939205664,2.518521547317505,2.5992537708219485,104429967
2004-08-31,2.527409553527832,2.5604926542682565,2.522225075437888,2.52568170927768,98825037
2004-09-01,2.475069046020508,2.5422228937524807,2.460749279181766,2.535556832069169,183633734
2004-09-02,2.5061771869659424,2.5274099881996435,2.442726462253429,2.4488990575053355,303810504
2004-09-03,2.4691431522369385,2.5118557185662946,2.452108370500451,2.492351710015023,103538639
2004-09-07,2.5079052448272705,2.5182749097456045,2.4592682383956928,2.4938324488925643,117506800
2004-09-08,2.525681972503662,2.5437051080656325,2.481241794851424,2.487166474378352,100186120
2004-09-09,2.5259287357330322,2.5358037531750464,2.49358606839728,2.53135994805916,81620792
2004-09-10,2.6004891395568848,2.63085651764639,2.5009923902530047,2.508399125478465,174804764
2004-09-13,2.6540637016296387,2.6765306392940937,2.628387100155319,2.6325841710337072,157628624
2004-09-14,2.7525737285614014,2.76516470694563,2.6365347083499397,2.652830000030857,217608605
2004-09-15,2.765164613723755,2.820221191272805,2.7207244360720297,2.7296129915391476,215279909
2004-09-16,2.8138015270233154,2.858982140309759,2.75652363980401,2.7735584222254603,186207345
2004-09-17,2.900707244873047,2.900707244873047,2.803432043028512,2.824911575279179,190350817
2004-09-20,2.946875810623169,3.002179129026413,2.882931614596212,2.887375420240287,213585582
2004-09-21,2.9093480110168457,2.9730454591675115,2.901200838874691,2.9579852555998882,145262446
2004-09-22,2.9226794242858887,2.954528621023466,2.883918141463971,2.8984848778093872,152344894
2004-09-23,2.9829213619232178,3.02760826818862,2.8891025631533553,2.9340373846976164,171524515
2004-09-24,2.9584789276123047,3.06390035146174,2.95675108336039,2.9858831377382526,183336625
2004-09-27,2.91971755027771,2.9844021664083527,2.9083607146899224,2.951812533907134,141994242
2004-09-28,3.132042646408081,3.1453740606388716,2.9678612781281664,2.994772021878586,340190355
2004-09-29,3.2362306118011475,3.333504879930018,3.1164891652574003,3.128092973104579,613229953
2004-09-30,3.199690580368042,3.2663509681962695,3.1848771083317895,3.207097316386168,276468402
2004-10-01,3.273263931274414,3.3142474758153004,3.182407813819498,3.229317219719211,303934969
2004-10-04,3.334491491317749,3.3791786343308217,3.3090618590474006,3.339183211204654,261693228
2004-10-05,3.416212320327759,3.4201624216716264,3.2648696017697905,3.3246169525260716,300887589
2004-10-06,3.384364366531372,3.418188146247461,3.3577005892627643,3.395968174300348,268900140
2004-10-07,3.428063154220581,3.453493026848014,3.3712787291123942,3.3804142550500105,283643194
2004-10-08,3.40041184425354,3.4485553906131163,3.3828824119722833,3.4248543087256373,222442656
2004-10-11,3.3394298553466797,3.42831043544323,3.3046179659095087,3.382388207617266,210437827
2004-10-12,3.3922643661499023,3.397448608073297,3.2935080552654536,3.3191846582818294,234419380
2004-10-13,3.478675603866577,3.544101845161496,3.458431157389687,3.5384227178110446,397203256
2004-10-14,3.505833148956299,3.515215407840289,3.420904078443393,3.481391630743664,209835578
2004-10-15,3.557927131652832,3.5922455586474293,3.504599107070514,3.5781725244265554,265150137
2004-10-18,3.6826064586639404,3.6835936294477643,3.486328924790308,3.5354598734943368,282061287
2004-10-19,3.6524860858917236,3.7625992331194142,3.6379195855711135,3.7156898318192284,363918964
2004-10-20,3.468552589416504,3.678409205994433,3.4465793552543453,3.654707182287814,456613107
2004-10-21,3.688037633895874,3.706554235038902,3.4964515855787104,3.5650865420472213,585767401
2004-10-22,4.2571187019348145,4.448211032638316,4.050965223407792,4.210456274923587,1481207196
2004-10-25,4.626711845397949,4.800275689758694,4.260080386486843,4.355133319564703,1315480331
2004-10-26,4.488454341888428,4.756082783480215,4.444013933135324,4.600542298183828,895628499
2004-10-27,4.591407775878906,4.679053040284364,4.4877139548397595,4.511168301398835,536262538
2004-10-28,4.7723774909973145,4.799287999233117,4.582272543965007,4.608936318578849,596097978
2004-10-29,4.706705570220947,4.9365592260622195,4.705717690321159,4.910388916774383,849672890
2004-11-01,4.839777946472168,4.880267781599616,4.7222590147630426,4.7785497265741474,490828877
2004-11-02,4.8111395835876465,4.9192769713621125,4.77336570701896,4.90767340141511,455553149
2004-11-03,4.732133865356445,4.977295360652545,4.70942019454403,4.892859532225221,557630330
2004-11-04,4.560051918029785,4.700779404177205,4.526722084663875,4.652388895193148,578544429
2004-11-05,4.181076526641846,4.5007988653113955,4.161326020414473,4.492898662820446,796297573
2004-11-08,4.2600812911987305,4.331433634896597,4.182311036833321,4.22008633530433,449349985
2004-11-09,4.165029048919678,4.325507039234489,4.080345540302061,4.2983493272946935,444226854
2004-11-10,4.144290924072266,4.259341605536437,4.106517039041121,4.2136670436909425,427355853
2004-11-11,4.5185747146606445,4.536597611631017,4.137129766378775,4.1756452596814455,601666773
2004-11-12,4.4933929443359375,4.685967150494694,4.3798240860921425,4.573138965910508,672354740
