Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2000-01-03,0.8377243280410767,0.8419337695702925,0.7610146802478739,0.7848696477441948,535796800
2000-01-04,0.7670956254005432,0.827901399832967,0.7572728643773224,0.8101275341259804,512377600
2000-01-05,0.7783206701278687,0.8274336760575274,0.7708372921517193,0.7764498131437988,778321600
2000-01-06,0.7109659910202026,0.8007724118392279,0.7109659910202026,0.7942244381180296,767972800
2000-01-07,0.7446439862251282,0.7558699303658503,0.7147088179718192,0.7221921978639693,460734400
2000-01-10,0.7315470576286316,0.7652239326620371,0.7090952746983015,0.7633530756515028,505064000
2000-01-11,0.6941276788711548,0.7437084129281535,0.6772892661002036,0.7179826423614357,441548800
2000-01-12,0.6524986624717712,0.7147083958799185,0.6473529706548685,0.7109658338416258,976068800
2000-01-13,0.7240628004074097,0.7390304052772756,0.6922567836943141,0.7071070322222361,1032684800
2000-01-14,0.7516596913337708,0.7652241199112005,0.7437085845634742,0.7483857032542285,390376000
2000-01-18,0.7778530716896057,0.7932892046168153,0.7516595724707817,0.7558698129610633,459177600
2000-01-19,0.7974985241889954,0.81386925989053,0.7736435611072657,0.7904820235499649,597643200
2000-01-20,0.8494178056716919,0.9092881250039941,0.8494178056716919,0.8643853605247033,1831132800
2000-01-21,0.8330471515655518,0.8550304608162491,0.8246275196920281,0.8550304608162491,495924800
2000-01-24,0.7951600551605225,0.843804489525389,0.786740373612308,0.8115307422351401,440876800
2000-01-25,0.8400630354881287,0.8466119118686265,0.7661604828239654,0.7858052134797595,497145600
2000-01-26,0.8246275186538696,0.8545627329452914,0.8213535809726124,0.8232243882304348,367158400
2000-01-27,0.8232243657112122,0.8456762004767678,0.8007725809057912,0.8143370072968774,340144000
2000-01-28,0.7605469226837158,0.8297723888741849,0.7530635435432974,0.8096599862145474,423348800
2000-01-31,0.7764497995376587,0.777385252993366,0.7072243952905367,0.7558697235918377,701680000
2000-02-01,0.7502562403678894,0.7858048176209244,0.7483854335339462,0.778320591082655,318035200
2000-02-02,0.7394979000091553,0.7642882578947104,0.7259334296047532,0.753998622928708,464195200
2000-02-03,0.7731757760047913,0.7801922756608145,0.7502562196562753,0.7507239463319115,475193600
2000-02-04,0.8082568049430847,0.8232243616452984,0.7755144815398566,0.7778530654768168,425320000
2000-02-07,0.8536272048950195,0.8550303851561922,0.7928214279474406,0.8082567605412634,441067200
2000-02-08,0.8597084879875183,0.8690626248591018,0.832579532622451,0.8531596129586723,408643200
2000-02-09,0.842868983745575,0.876546708649185,0.8414659034150073,0.8540949253535326,299364800
2000-02-10,0.8494178056716919,0.8522240660812305,0.8232242599380877,0.8447406383756232,302982400
2000-02-11,0.813869297504425,0.8540949481866331,0.8101275833224436,0.8503532340046517,212251200
2000-02-14,0.8667240738868713,0.8671918007054649,0.8129339409843092,0.8180787861084226,367539200
2000-02-15,0.8905789256095886,0.8975954265016928,0.862046893927634,0.8625146206856684,485744000
2000-02-16,0.8540950417518616,0.8840310566532792,0.8391274839423968,0.881223996327225,378246400
2000-02-17,0.8597084879875183,0.86438555642331,0.8466117371326196,0.8620470222054142,289497600
2000-02-18,0.832579493522644,0.8634500622184816,0.8297723832865669,0.8578375403909965,233441600
2000-02-22,0.8517565727233887,0.8751438144949494,0.7984341131239141,0.8241599391842332,422296000
2000-02-23,0.8699979186058044,0.8905788944416867,0.8307076732627888,0.8474296286992148,473099200
2000-02-24,0.8621634840965271,0.8915144650965522,0.8363211535619597,0.877949988124439,376432000
2000-02-25,0.8260306715965271,0.8756114617724724,0.8241598642877027,0.8592407237570281,249144000
2000-02-28,0.8475467562675476,0.8606435019520272,0.8110628291118862,0.8241595747963657,328328000
2000-02-29,0.857837438583374,0.8774821619306202,0.8424013567052027,0.849885484309077,368961600
2000-03-01,0.9752398133277893,0.9883365641980858,0.8868373444749644,0.8873050713031494,1077003200
2000-03-02,0.9130306839942932,0.9574658238999956,0.9032079227462553,0.9504501225642836,311259200
2000-03-03,0.9579333662986755,0.959687766099225,0.8980630492413203,0.9345461318234043,323366400
2000-03-06,0.9406272172927856,0.9663529836954264,0.9354815244429268,0.9429657507398728,210560000
2000-03-07,0.9195786714553833,0.9537241232079602,0.906481922728728,0.9462398956603227,273011200
2000-03-08,0.9130306839942932,0.927530612772893,0.8873049136526702,0.9195786585849227,271230400
2000-03-09,0.9149014949798584,0.935481569524408,0.8849662869936658,0.904611008066453,276718400
2000-03-10,0.9410952925682068,0.9574660319643554,0.9055466533333052,0.91069234808924,248606400
2000-03-13,0.9078854322433472,0.9467079657513212,0.8943209518456791,0.9139664817414922,303956800
2000-03-14,0.8550302982330322,0.9298690692273236,0.8531593914083333,0.907183374735442,428579200
2000-03-15,0.8699979186058044,0.8999339288762973,0.8540949096284018,0.8653208510296735,443609600
2000-03-16,0.9097556471824646,0.9130304329394091,0.8569009407973667,0.8779496377409547,378100800
2000-03-17,0.9354814291000366,0.9354814291000366,0.8952557402386848,0.8989983526069483,305043200
2000-03-20,0.9205141663551331,0.9448367578957417,0.9158369985487723,0.9242566799783091,204489600
2000-03-21,1.0098533630371094,1.0234177457252525,0.9102249146436331,0.9172406197653448,524328000
2000-03-22,1.0790784358978271,1.0804824158347366,0.9845949126921998,0.9937161359888178,567996800
2000-03-23,1.0575628280639648,1.125385116344103,1.0477400651129727,1.0627076233112909,562564800
2000-03-24,1.0379167795181274,1.0772070121752346,1.014061824113063,1.065981074398559,446913600
2000-03-27,1.0444661378860474,1.0832886657554364,1.024352883990226,1.0299663056721193,279182400
2000-03-28,1.0411922931671143,1.0627078313022487,1.0262238327566888,1.0271592865921164,202966400
2000-03-29,1.0173369646072388,1.043530462183428,1.001550462243806,1.0430628353498688,239836800
2000-03-30,0.9410952925682068,1.0304339180601998,0.9387566583345928,0.9995625472925261,414400000
2000-03-31,1.0164012908935547,1.0271586031622975,0.9429656157458515,0.9537238272966831,404633600
2000-04-03,0.9976912140846252,1.0439979507112729,0.9686914625231069,1.0140619464936402,328563200
2000-04-04,0.9527890682220459,0.9953533195462425,0.8737408160474489,0.9925470577829754,660329600
2000-04-05,0.9757079482078552,0.99441721367241,0.927998132222392,0.946473484406526,457665600
2000-04-06,0.9368860721588135,1.0065792872673114,0.9223853374419574,0.9775795164788186,259627200
2000-04-07,0.9859980940818787,0.986933447878781,0.9392244090196085,0.9523211607413873,242435200
2000-04-10,0.9354814291000366,0.993481828864262,0.933610622517086,0.9855298767043005,212262400
2000-04-11,0.8938530683517456,0.9345464024963618,0.8835625782851255,0.9242568117122782,541822400
2000-04-12,0.8176109194755554,0.8905788886255941,0.7848694982113742,0.8905788886255941,941136000
2000-04-13,0.8517565727233887,0.8980633294167301,0.8119985914486728,0.8344504294808154,529827200
2000-04-14,0.8372567892074585,0.8830949751239306,0.8157403523821691,0.8180789369461876,667620800
2000-04-17,0.9270628690719604,0.9275305958084882,0.816207785584891,0.819482622142534,409561600
2000-04-18,0.9495148658752441,0.9495148658752441,0.893385346665662,0.9242568170435959,390924800
2000-04-19,0.9064818024635315,0.9747717976261137,0.8961913156916496,0.9443689632822908,520150400
2000-04-20,0.8896434903144836,0.9336109055931394,0.8760790143726092,0.925659750384233,722120000
2000-04-24,0.9018047451972961,0.9018047451972961,0.8587727901666123,0.8606435970249668,443620800
2000-04-25,0.960271954536438,0.9635467407508054,0.9134982871535268,0.913966013835331,391641600
2000-04-26,0.9078854322433472,0.9579338115427013,0.8980634666578353,0.9476433196735371,366912000
2000-04-27,0.9485782980918884,0.950450004201221,0.8724537564245073,0.8770143164417056,326603200
2000-04-28,0.9284659028053284,0.9541917713067214,0.9078850281477552,0.9513855109485292,249580800
2000-05-01,0.9303373694419861,0.9364184198924547,0.9120958168156202,0.9345467125519105,226195200
2000-05-02,0.8821592330932617,0.9448367161890093,0.8793529725014255,0.9223849328098451,236432000
2000-05-03,0.8611114621162415,0.9074174115314607,0.8353856904138003,0.8901112212871817,489798400
2000-05-04,0.8283690810203552,0.8625145296360803,0.8274336276030355,0.8615790762187606,399515200
2000-05-05,0.8466117978096008,0.8587730958808342,0.8286032145318969,0.8293047548634895,284076800
2000-05-08,0.8241596817970276,0.8508208533102698,0.823224228389612,0.8388933727245825,184900800
2000-05-09,0.7890788316726685,0.8325793136892451,0.784869441211264,0.8255628135980866,327140800
2000-05-10,0.7432405948638916,0.7858048229322195,0.7390303551967529,0.7787883230350735,535091200
2000-05-11,0.7694340944290161,0.7801923080160336,0.740902066590237,0.7586759308021241,499744000
2000-05-12,0.8054505586624146,0.8269661421173279,0.7840506828883167,0.7932892617435467,306913600
2000-05-15,0.7558696866035461,0.8087243530285846,0.7493208632523821,0.8087243530285846,678932800
2000-05-16,0.7909497618675232,0.8162078056221633,0.7689665047907897,0.7821797604420073,440451200
2000-05-17,0.7586761713027954,0.7759823143057041,0.7511919422882551,0.7755145874624013,398092800
2000-05-18,0.7539989948272705,0.7853372904428135,0.7530635412125275,0.7708374096933334,373777600
2000-05-19,0.7034826874732971,0.7427729292056516,0.6988047210447093,0.7427729292056516,740667200
2000-05-22,0.6730790734291077,0.7016119559070083,0.6436115867091147,0.7016119559070083,755507200
2000-05-23,0.642208456993103,0.6988048465413466,0.6408053266051966,0.677289314617777,517585600
2000-05-24,0.6562407612800598,0.6716760484229728,0.6211598955787562,0.6450148662699899,678462400
2000-05-25,0.6530829668045044,0.6934259654941934,0.6436114268770382,0.6623215426811546,406750400
2000-05-26,0.6464178562164307,0.6726113557352762,0.6379990737840258,0.6585791523988292,181148800
