Price,Date,Close,High,Low,Open,Volume
Ticker,,GOOG,GOOG,GOOG,GOOG,GOOG
0,2015-01-02,26.045291900634766,26.365890262152053,26.01005649255029,26.253729623401174,28951268
1,2015-01-05,25.502361297607422,26.021470863061097,25.46216358448599,25.96836811788302,41196796
2,2015-01-06,24.911291122436523,25.61675482982649,24.86613110291352,25.55844109323783,57998800
3,2015-01-07,24.868610382080078,25.173524493193202,24.796649360974577,25.161414873502064,41301082
4,2015-01-08,24.947021484375,24.98672372309235,24.367365761730454,24.714265828503546,67071641
5,2015-01-09,24.623945236206055,25.058188733038413,24.555458206276825,25.050249803549708,41427428
6,2015-01-12,24.444290161132812,24.614316515108207,24.196645680266425,24.562901411316886,46535413
7,2015-01-13,24.62444305419922,24.961912133773215,24.436351914162028,24.756452922761767,47409807
8,2015-01-14,24.857196807861328,24.97431785096186,24.46662311150123,24.548510645785214,44714427
9,2015-01-15,24.902854919433594,25.095908356029163,24.70285349544494,25.090448680689676,54316718
10,2015-01-16,25.21501350402832,25.220473179025664,24.814017840358712,24.814515209916884,45965854
11,2015-01-20,25.15645408630371,25.434369780069325,25.112583051979996,25.35992950014999,44640224
12,2015-01-21,25.70931053161621,25.770849575653177,25.121713938417617,25.17382384244374,45374234
13,2015-01-22,26.520727157592773,26.617006137382024,25.791693466239074,25.88002971969518,53538588
14,2015-01-23,26.796659469604492,26.906834425425874,26.451745054694303,26.580282819545445,45634948
15,2015-01-26,26.56142234802246,26.74951347398275,26.286485178618612,26.726188359534227,30874534
16,2015-01-27,25.738590240478516,26.337601642430897,25.71675343854198,26.30137149682029,38080263
17,2015-01-28,25.310298919677734,25.954967681365044,25.310298919677734,25.944545701225103,33676205
18,2015-01-29,25.343055725097656,25.364395158714274,24.873574897031443,25.35993022251053,83727244
19,2015-01-30,26.527177810668945,26.792687718680334,25.584244894827467,25.60111939038607,112127002
20,2015-02-02,26.227426528930664,26.451743998125625,25.734618719017284,26.388716643815158,56996054
21,2015-02-03,26.26514434814453,26.47159638851089,25.968368472291967,26.20360530285331,40773638
22,2015-02-04,25.943553924560547,26.435467610627416,25.869609118174168,26.265143213456575,33273101
23,2015-02-05,26.182762145996094,26.228421434729224,25.910304217472667,25.994672909022917,36995292
24,2015-02-06,26.352489471435547,26.66018279731891,26.124696101088233,26.1857396747112,35270570
25,2015-02-09,26.195167541503906,26.402116939906257,26.105341080616853,26.203603840421486,25355423
26,2015-02-10,26.64727783203125,26.684996288336517,26.15000510010168,26.268118977642445,34997823
27,2015-02-11,26.59914207458496,26.722220168688683,26.470505590446137,26.565890448951485,27555446
28,2015-02-12,26.944549560546875,27.038347383989784,26.534772099090432,26.662664415733797,32404724
29,2015-02-13,27.246288299560547,27.29095284282798,26.95447476137088,26.965394110779,38006060
